Quentin Allen,ALLEN,Renshinkan
Ray Bradbury,BRADBURY,Renshinkan
Sylvia Plath,PLATH,Kogenkan
Thomas Hardy,HARDY,Hizen Dojo
Ursula K Le Guin,LE GUIN,Kaiyukan
Quinn Walker,WALKER,Shinbukan
Virginia Woolf,WOOLF,Senshinkan
William Shakespeare,SHAKESPEARE,Renshinkan
Xavier Herbert,HERBERT,Hokuryukan
Yann Martel,MARTEL,Seiryukan,6
Albus Dumbledore,DUMBLEDORE,Shofukan
Bilbo Baggins,BAGGINS,Renshinkan
Cersei Lannister,LANNISTER,Seiunkan
Daenerys Targaryen,TARGARYEN,Ichiyokan
Eddard Stark,STARK,Renshinkan
Frodo Baggins,BAGGINS F,Kobukan,6
Galadriel Silver,SILVER,Kiryukan,7
Hermione Granger,GRANGER,Meishinkan,6
Isolde Brenner,BRENNER,Suirenkan,6
Jorah Mormont,MORMONT,Enshinkan,7
Katniss Everdeen,EVERDEEN,Taiyokan,6
Luna Lovegood,LOVEGOOD,Kogenkan,6
Meriadoc Brandybuck,BRANDYBUCK,Shinbukan,7
Nymeria Sand,SAND,Senshinkan,6
Oberyn Martell,MARTELL,Seiryukan,6
