Kevin Clark,CLARK,Team Psi,4
Luke Rodriguez,RODRIGUEZ,Team Tau,4
Michael Lewis,LEWIS,Team Zeta,3
Nathan Lee,LEE,Team Tau,5
Oliver Walker,WALKER,Team Tau,4
Paul Hall,HALL,Team Beta,4
Quentin Allen,ALLEN,Team Rho,6
Robert Young,YOUNG,Team Alpha,3
Steven Hernandez,HERNANDEZ,Team Rho,5
Thomas King,KING,Team Tau,3
Uriel Wright,WRIGHT,Team Upsilon,3
Victor Lopez,LOPEZ,Team Rho,3
William Hill,HILL,Team Epsilon,5
Xavier Scott,SCOTT,Team Lambda,4
Yosef Green,GREEN,Team Omega,3
Zachary Adams,ADAMS,Team Tau,4
Aaron Thompson,THOMPSON,Team Gamma,5
Benjamin Evans,EVANS,Team Rho,3
Caleb Wilson,WILSON,Team Delta,5
Dylan Moore,MOORE,Team Lambda,3
Elijah Taylor,TAYLOR,Team Nu,3
Finn Anderson,ANDERSON,Team Lambda,4
Gabriel Thomas,THOMAS,Team Lambda,3
Hudson Jackson,JACKSON,Team Delta,3
Isaac White,WHITE,Team Omicron,5
Jackson Harris,HARRIS,Team Sigma,4
Kaden Martin,MARTIN,Team Iota,3
Liam Thompson,THOMPSON,Team Iota,5
Mason Martinez,MARTINEZ,Team Chi,4
Nolan Clark,CLARK,Team Mu,5
Owen Rodriguez,RODRIGUEZ,Team Pi,4
Parker Lewis,LEWIS,Team Phi,5
Quinn Walker,WALKER,Team Eta,6
Ryan Hall,HALL,Team Kappa,4
Sebastian Allen,ALLEN,Team Kappa,4
Tristan Young,YOUNG,Team Xi,5
Ulysses Hernandez,HERNANDEZ,Team Xi,5
Up to 2D 1st place,2D 1st place,TBD,2
Up to 2D 2nd place,2D 2nd place,TBD,2
