Robert Young,YOUNG,Team Alpha,2
Yosef Green,GREEN,Team Sigma,2
Zachary Adams,ADAMS,Team Rho,0
Aaron Thompson,THOMPSON,Team Rho,2
Benjamin Evans,EVANS,Team Rho,2
Caleb Wilson,WILSON,Team Iota,2
Dylan Moore,MOORE,Team Rho,0
Elijah Taylor,TAYLOR,Team Alpha,2
Finn Anderson,ANDERSON,Team Alpha,1
Gabriel Thomas,THOMAS,Team Alpha,2
Hudson Jackson,JACKSON,Team Rho,0
Isaac White,WHITE,Team Rho,1
Jackson Harris,HARRIS,Team Rho,0
Kaden Martin,MARTIN,Team Tau,1
Liam Thompson,THOMPSON,Team Delta,1
Mason Martinez,MARTINEZ,Team Delta,0
Nolan Clark,CLARK,Team Omicron,2
Owen Rodriguez,RODRIGUEZ,Team Chi,2
Parker Lewis,LEWIS,Team Rho,2
Quinn Walker,WALKER,Team Mu,1
Ryan Hall,HALL,Team Mu,1
Sebastian Allen,ALLEN,Team Lambda,0
Tristan Young,YOUNG,Team Zeta,1
Ulysses Hernandez,HERNANDEZ,Team Nu,1
Vincent King,KING,Team Nu,2
William Wright,WRIGHT,Team Nu,2
Xavier Lopez,LOPEZ,Team Beta,0
Yosef Hill,HILL,Team Rho,0
Arthur Conan,CONAN,Team Tau,2
Bram Stoker,STOKER,Team Rho,2
Charles Dickens,DICKENS,Team Pi,1
Daniel Defoe,DEFOE,Team Iota,2
Emily Bronte,BRONTE,Team Rho,2
Fyodor Dostoevsky,DOSTOEVSKY,Team Tau,2
George Orwell,ORWELL,Team Epsilon,1
Herman Melville,MELVILLE,Team Delta,0
Isaac Asimov,ASIMOV,Team Omicron,2
Jane Austen,AUSTEN,Team Phi,0
Kurt Vonnegut,VONNEGUT,Team Phi,2
Lewis Carroll,CARROLL,Team Eta,0
Mary Shelley,SHELLEY,Team Eta,2
Nathaniel Hawthorne,HAWTHORNE,Team Rho,1
Oscar Wilde,WILDE,Team Rho,2
Philip K Dick,DICK,Team Kappa,0
Quentin Blake,BLAKE,Team Rho,1
Ray Bradbury,BRADBURY,Team Xi,2
Sylvia Plath,PLATH,Team Rho,2
Thomas Hardy,HARDY,Team Theta,1
Ursula K Le Guin,LE GUIN,Team Psi,2
Virginia Woolf,WOOLF,Team Tau,2
