William Shakespeare,SHAKESPEARE,Shuyukan,3
Xavier Herbert,HERBERT,Ryushinkan,5
Yann Martel,MARTEL,Renshinkan,4
Albus Dumbledore,DUMBLEDORE,Renshinkan,4
Bilbo Baggins,BAGGINS,Mushinkan,4
Cersei Lannister,LANNISTER,Renshinkan,4
Daenerys Targaryen,TARGARYEN,Renshinkan,3
Eddard Stark,STARK,Shuyukan,3
Frodo Baggins,BAGGINS,Renshinkan,3
Gandalf the Grey,GANDALF,Shuyukan,3
Hermione Granger,GRANGER,Hokuryukan,4
Inigo Montoya,MONTOYA,Kobukan,3
Jon Snow,SNOW,Hokuryukan,4
Katniss Everdeen,EVERDEEN,Fumeikan,3
Legolas Greenleaf,GREENLEAF,Taiyokan,5
Moby Dick,DICK,Hizen Dojo,4
Neville Longbottom,LONGBOTTOM,Suirenkan,4
Othello,OTHELLO,Kogenkan,4
Up To 2D First Place,2D First Place,TBD,2
Up To 2D Second Place,2D Second Place,TBD,2
Angela Carter,CARTER,Kiryukan,4
Beatrix Potter,POTTER,Meishinkan,3
Clarice Lispector,LISPECTOR,Suirenkan,5
Doris Lessing,LESSING,Enshinkan,3
Edith Wharton,WHARTON,Taiyokan,4
