Vincent King,KING,Team Theta,2
William Wright,WRIGHT,Team Xi,1
Xavier Lopez,LOPEZ,Team Mu,0
Yosef Hill,HILL,Team Psi,1
Arthur Conan,CONAN,Team Delta,0
Bram Stoker,STOKER,Team Rho,2
Charles Dickens,DICKENS,Team Tau,2
Daniel Defoe,DEFOE,Team Rho,2
Emily Bronte,BRONTE,Team Tau,2
Fyodor Dostoevsky,DOSTOEVSKY,Team Zeta,2
George Orwell,ORWELL,Team Epsilon,1
Herman Melville,MELVILLE,Team Beta,1
Isaac Asimov,ASIMOV,Team Psi,2
Jane Austen,AUSTEN,Team Tau,2
Kurt Vonnegut,VONNEGUT,Team Zeta,2
Lewis Carroll,CARROLL,Team Rho,2
Mary Shelley,SHELLEY,Team Rho,2
Nathaniel Hawthorne,HAWTHORNE,Team Alpha,1
Oscar Wilde,WILDE,Team Rho,2
