Kenshikan Crimson,London Kenshikan
Kenshikan Azure,London Kenshikan
Renbukan Storm,Edinburgh Renbukan
Renbukan Frost,Edinburgh Renbukan
Bushido Thunder,Manchester Bushido
Bushido Shadow,Manchester Bushido
Kenyukai Blaze,Bristol Kenyukai
Kenyukai Tide,Bristol Kenyukai
Seishinkan Ember,Oxford Seishinkan
Seishinkan Onyx,Oxford Seishinkan
Mushin Steel,Cambridge Mushin
Mushin Jade,Cambridge Mushin
Kensei Scarlet,Cardiff Kensei
Kensei Cobalt,Cardiff Kensei
Shidokan Amber,Birmingham Shidokan
Shidokan Violet,Birmingham Shidokan
Eikoku Bronze,Leeds Eikokukan
Eikoku Pearl,Leeds Eikokukan
Renshin Coral,Glasgow Renshinkan
Renshin Slate,Glasgow Renshinkan
Kendokai Copper,Liverpool Kendokai
Kendokai Mist,Liverpool Kendokai
Tora Dawn,Sheffield Toraryu
Tora Granite,Sheffield Toraryu
Hokushin Cinder,Newcastle Hokushin
Hokushin Twilight,Newcastle Hokushin
Zanshin Aurora,Nottingham Zanshin
Zanshin Ivory,Nottingham Zanshin
Brighton Falcons,Brighton Kenshikai
York Cranes,York Yushinkan
Bath Ravens,Bath Meishinkan
Durham Vipers,Durham Kobukan
Norwich Hawks,Norwich Seibukan
Exeter Lions,Exeter Chidokan
Reading Bears,Reading Shobukan
Coventry Wolves,Coventry Tenshinkan
